
###################################################################

Generating results Start time:  223304_10072019
{'alpha': 1e-05, 'l1_ratio': 0.01}

Min: Alpha 1e-05 	 l1_ration = 1e-05 	score= 0.34365997536417936

Min: Alpha 1.072267222010323e-05 	 l1_ration = 1e-05 	score= 0.3438742776953526

Min: Alpha 1.1497569953977357e-05 	 l1_ration = 1e-05 	score= 0.34410045926699895

Min: Alpha 1.2328467394420658e-05 	 l1_ration = 1e-05 	score= 0.34433890994881444

Min: Alpha 1.3219411484660286e-05 	 l1_ration = 1e-05 	score= 0.3445899923488712

Min: Alpha 1.4174741629268048e-05 	 l1_ration = 1e-05 	score= 0.34485403443750373

Min: Alpha 1.5199110829529332e-05 	 l1_ration = 1e-05 	score= 0.3451313212820507

Min: Alpha 1.6297508346206434e-05 	 l1_ration = 1e-05 	score= 0.3454220859879943

Min: Alpha 1.747528400007683e-05 	 l1_ration = 1e-05 	score= 0.3457264997509635

Min: Alpha 1.873817422860383e-05 	 l1_ration = 1e-05 	score= 0.3460446610104657

Min: Alpha 2.0092330025650458e-05 	 l1_ration = 1e-05 	score= 0.34637658385538184

Min: Alpha 2.1544346900318823e-05 	 l1_ration = 1e-05 	score= 0.346722185517811

Min: Alpha 2.310129700083158e-05 	 l1_ration = 1e-05 	score= 0.34708127322827187

Min: Alpha 2.4770763559917088e-05 	 l1_ration = 1e-05 	score= 0.3474535304755776

Min: Alpha 2.656087782946684e-05 	 l1_ration = 1e-05 	score= 0.34783850262406435

Min: Alpha 2.8480358684358048e-05 	 l1_ration = 1e-05 	score= 0.34823558243885966

Min: Alpha 3.053855508833412e-05 	 l1_ration = 1e-05 	score= 0.3486439953529361

Min: Alpha 3.274549162877732e-05 	 l1_ration = 1e-05 	score= 0.3490627848854221

Min: Alpha 3.511191734215127e-05 	 l1_ration = 1e-05 	score= 0.3494907985540072

Min: Alpha 3.7649358067924715e-05 	 l1_ration = 1e-05 	score= 0.34992667447952963

Min: Alpha 4.037017258596558e-05 	 l1_ration = 1e-05 	score= 0.35036882909839173

Min: Alpha 4.328761281083062e-05 	 l1_ration = 1e-05 	score= 0.3508154463670574

Min: Alpha 4.641588833612782e-05 	 l1_ration = 1e-05 	score= 0.3512644687296046

Min: Alpha 4.977023564332114e-05 	 l1_ration = 1e-05 	score= 0.35171359057218354

Min: Alpha 5.3366992312063123e-05 	 l1_ration = 1e-05 	score= 0.3521602540420742

Min: Alpha 5.72236765935022e-05 	 l1_ration = 1e-05 	score= 0.35260164811679295

Min: Alpha 6.135907273413175e-05 	 l1_ration = 1e-05 	score= 0.3530347109464268

Min: Alpha 6.579332246575683e-05 	 l1_ration = 1e-05 	score= 0.3534561356943311

Min: Alpha 7.054802310718646e-05 	 l1_ration = 1e-05 	score= 0.35386238050575736

Min: Alpha 7.56463327554629e-05 	 l1_ration = 1e-05 	score= 0.3542496819939235

Min: Alpha 8.111308307896872e-05 	 l1_ration = 1e-05 	score= 0.3546140729686671

Min: Alpha 8.697490026177834e-05 	 l1_ration = 1e-05 	score= 0.3549514038285374

Min: Alpha 9.326033468832199e-05 	 l1_ration = 1e-05 	score= 0.35525736755687365

Min: Alpha 0.0001 	 l1_ration = 1e-05 	score= 0.35552752798904763

Min: Alpha 0.00010722672220103231 	 l1_ration = 1e-05 	score= 0.3557573505979241

Min: Alpha 0.00010722672220103231 	 l1_ration = 1.072267222010323e-05 	score= 0.3557573507634054

Min: Alpha 0.00010722672220103231 	 l1_ration = 1.1497569953977357e-05 	score= 0.3557573509409865

Min: Alpha 0.00010722672220103231 	 l1_ration = 1.2328467394420658e-05 	score= 0.3557573511315528

Min: Alpha 0.00010722672220103231 	 l1_ration = 1.3219411484660286e-05 	score= 0.35575735133605413

Min: Alpha 0.00010722672220103231 	 l1_ration = 1.4174741629268048e-05 	score= 0.3557573515555087

Min: Alpha 0.00010722672220103231 	 l1_ration = 1.5199110829529332e-05 	score= 0.35575735179100954

Min: Alpha 0.00010722672220103231 	 l1_ration = 1.6297508346206434e-05 	score= 0.3557573520437304

