
###################################################################

Generating results Start time:  230205_10072019
{'alpha': 1e-05, 'l1_ratio': 0.01}

Max: Alpha 1e-05 	 l1_ration = 1e-05 	score= 0.7853825224312936

Max: Alpha 1.072267222010323e-05 	 l1_ration = 1e-05 	score= 0.7855022694460926

Max: Alpha 1.1497569953977357e-05 	 l1_ration = 1e-05 	score= 0.7856224246277977

Max: Alpha 1.2328467394420658e-05 	 l1_ration = 1e-05 	score= 0.7857422610491185

Max: Alpha 1.3219411484660286e-05 	 l1_ration = 1e-05 	score= 0.7858610686627081

Max: Alpha 1.4174741629268048e-05 	 l1_ration = 1e-05 	score= 0.7859781459327324

Max: Alpha 1.5199110829529332e-05 	 l1_ration = 1e-05 	score= 0.7860928024090839

Max: Alpha 1.6297508346206434e-05 	 l1_ration = 1e-05 	score= 0.786204366598934

Max: Alpha 1.747528400007683e-05 	 l1_ration = 1e-05 	score= 0.786312161726884

Max: Alpha 1.873817422860383e-05 	 l1_ration = 1e-05 	score= 0.7864154884486232

Max: Alpha 2.0092330025650458e-05 	 l1_ration = 1e-05 	score= 0.7865136166650467

Max: Alpha 2.1544346900318823e-05 	 l1_ration = 1e-05 	score= 0.7866057905675683

Max: Alpha 2.310129700083158e-05 	 l1_ration = 1e-05 	score= 0.7866912440382117

Max: Alpha 2.4770763559917088e-05 	 l1_ration = 1e-05 	score= 0.7867692180352184

Max: Alpha 2.656087782946684e-05 	 l1_ration = 1e-05 	score= 0.7868389713210344

Max: Alpha 2.8480358684358048e-05 	 l1_ration = 1e-05 	score= 0.7868997814036902

Max: Alpha 3.053855508833412e-05 	 l1_ration = 1e-05 	score= 0.7869509399638454

Max: Alpha 3.274549162877732e-05 	 l1_ration = 1e-05 	score= 0.7869917503473088

Max: Alpha 3.511191734215127e-05 	 l1_ration = 1e-05 	score= 0.7870215310510973

Max: Alpha 3.7649358067924715e-05 	 l1_ration = 1e-05 	score= 0.7870396222031375

Max: Alpha 4.037017258596558e-05 	 l1_ration = 1e-05 	score= 0.7870453891055982
[array([1.00000000e-05, 1.00000000e-05, 7.85382522e-01]), array([1.07226722e-05, 1.00000000e-05, 7.85502269e-01]), array([1.14975700e-05, 1.00000000e-05, 7.85622425e-01]), array([1.23284674e-05, 1.00000000e-05, 7.85742261e-01]), array([1.32194115e-05, 1.00000000e-05, 7.85861069e-01]), array([1.41747416e-05, 1.00000000e-05, 7.85978146e-01]), array([1.51991108e-05, 1.00000000e-05, 7.86092802e-01]), array([1.62975083e-05, 1.00000000e-05, 7.86204367e-01]), array([1.74752840e-05, 1.00000000e-05, 7.86312162e-01]), array([1.87381742e-05, 1.00000000e-05, 7.86415488e-01]), array([2.00923300e-05, 1.00000000e-05, 7.86513617e-01]), array([2.15443469e-05, 1.00000000e-05, 7.86605791e-01]), array([2.31012970e-05, 1.00000000e-05, 7.86691244e-01]), array([2.47707636e-05, 1.00000000e-05, 7.86769218e-01]), array([2.65608778e-05, 1.00000000e-05, 7.86838971e-01]), array([2.84803587e-05, 1.00000000e-05, 7.86899781e-01]), array([3.05385551e-05, 1.00000000e-05, 7.86950940e-01]), array([3.27454916e-05, 1.00000000e-05, 7.86991750e-01]), array([3.51119173e-05, 1.00000000e-05, 7.87021531e-01]), array([3.76493581e-05, 1.00000000e-05, 7.87039622e-01]), array([4.03701726e-05, 1.00000000e-05, 7.87045389e-01])]
